Charges_To_Tenure_Ratio,Tenure Months_Log,Is_Month_To_Month_Electronic,Service_Density,Tenure Months,Tenure_Years,Is_Long_Term,Is_New_Customer,Services_Per_Dollar,Is_Family,Total Charges_Log,Is_Long_Term_Auto_Pay,Monthly Charges_Log,Total Charges,Price_Sensitivity,Monthly Charges,Security_Services,Entertainment_Ratio,Security_Ratio,Has_Full_Security,Entertainment_Services,Has_Full_Entertainment,Has_Premium_Tech,Is_Senior_Family,Service_Count,Avg_Monthly_Revenue,Revenue_Growth_Rate,Distance_From_Center,Longitude,Latitude,y_true
3.2161290322580647,3.4339872044851463,1,0.1935483870967742,30,2.5,1,0,0.06012024048096193,0,7.995761521863022,0,4.612145799724517,2967.35,0.04366486258954168,99.7,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,98.58305647840531,3.29668925674925,2.3462422876379105,-121.348048,38.044523,1
2.06551724137931,3.367295829986474,0,0.1724137931034483,28,2.3333333333333335,1,0,0.08333333333333333,0,7.4119791591135655,0,4.109233174715851,1654.7,0.026233954554799866,59.9,3,0.0,0.5882352941176471,0,0,0,0,0,5,58.88612099644128,2.1103175615355183,3.4092295731773925,-117.731917,33.571259,0
1.274468085106383,3.8501476017100584,0,0.1276595744680851,46,3.8333333333333335,1,0,0.1,0,7.943658483183582,0,4.109233174715851,2816.65,0.026233954554799866,59.9,3,0.3278688524590164,0.49180327868852464,0,2,1,0,0,6,61.098698481561826,1.3310571334057937,3.053097254034286,-122.491129,37.722302,1
0.3022058823529412,4.219507705176107,0,0.014705882352941176,67,5.583333333333333,1,0,0.04842615012106537,0,7.20370309585095,0,3.070375816549757,1343.4,0.009000129651104128,20.55,0,0.0,0.0,0,0,0,0,0,1,20.020864381520123,0.2992582032033147,5.654851677931683,-115.431225,32.690654,0
22.975,0.6931471805599453,0,1.0,1,0.08333333333333333,0,1,0.04343105320304017,0,3.849083205654272,0,3.849083205654272,45.95,0.020124377492371517,45.95,0,0.0,0.0,0,0,0,0,0,2,41.77272727272727,41.77272727272727,2.3148746709262022,-118.420717,34.422519,1
0.38823529411764707,3.9318256327243257,0,0.0196078431372549,50,4.166666666666667,1,0,0.05025125628140703,0,6.921855403360919,0,3.0349529867072724,1013.2,0.008671657766027335,19.8,0,0.0,0.0,0,0,0,0,0,1,20.223552894211576,0.4052637894484221,0.8309603759906825,-119.140338,36.789213,0
1.719298245614035,4.04305126783455,0,0.10526315789473684,56,4.666666666666667,1,0,0.06116207951070337,0,8.570089200769734,0,4.59511985013459,5270.6,0.04292032631670095,98.0,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,93.95008912655972,1.6806224291317242,4.088963384316454,-116.139589,34.457829,0
9.975,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.04987531172069825,0,3.0421386463681466,0,3.0421386463681466,19.95,0.008737352143042693,19.95,0,0.0,0.0,0,0,0,0,0,1,18.136363636363633,18.136363636363633,2.085490188229657,-120.236358,38.32153,0
8.775,1.3862943611198906,0,0.75,3,0.25,0,1,0.08522727272727272,0,4.625952725170619,0,3.586292865338835,101.1,0.015372484221593912,35.1,2,0.0,0.6451612903225806,0,0,0,0,0,3,32.61290322580645,11.10989010989011,4.33559384182603,-122.985488,39.222323,0
1.5006849315068493,4.290459441148391,0,0.1095890410958904,72,6.0,1,0,0.0729594163246694,0,9.007746717702165,0,4.705467907303455,8165.1,0.04797879334688356,109.55,3,0.2469135802469136,0.3703703703703704,1,2,1,0,0,8,113.24687933425798,1.575027487895681,2.448475251186415,-121.4078,38.128087,0
1.2316326530612245,3.8918202981106265,0,0.10204081632653061,48,4.0,1,0,0.08271298593879238,0,7.971569062107552,0,4.116595171156921,2896.4,0.026431037685845944,60.35,3,0.0,0.5882352941176471,0,0,0,0,0,5,60.21621621621622,1.2570634955080076,3.5903043615579144,-122.668817,38.439696,1
3.9549999999999996,2.302585092994046,0,0.4,9,0.75,0,0,0.1008827238335435,0,5.924255797414532,0,3.702535780561422,373.0,0.01732141740638288,39.55,3,0.0,0.7317073170731708,1,0,0,0,0,4,40.98901098901099,4.599260172626387,2.8576219085611,-121.491956,38.584505,0
3.4799999999999995,2.995732273553991,0,0.25,19,1.5833333333333333,0,0,0.07173601147776185,0,7.241043881786327,0,4.257030144499196,1394.55,0.030482190935126385,69.6,0,0.3921568627450981,0.0,0,2,1,0,0,5,73.0130890052356,3.8619495984491827,3.8582620310765177,-122.226568,39.281194,0
1.7234042553191489,3.8501476017100584,0,0.14893617021276595,46,3.8333333333333335,1,0,0.08631319358816276,1,8.255139878598271,0,4.406719247264253,3846.35,0.03547496358829364,81.0,3,0.28169014084507044,0.4225352112676057,0,2,1,0,0,7,83.4349240780911,1.8176598459430084,3.0591636110610776,-120.414275,39.279068,0
1.881578947368421,4.04305126783455,0,0.12280701754385964,56,4.666666666666667,1,0,0.06520726595249185,0,8.70521513674627,0,4.684443366882599,6033.3,0.0469714795659814,107.25,2,0.28169014084507044,0.28169014084507044,0,2,1,1,0,7,107.54545454545455,1.9238225821880681,3.3063145326273213,-117.635263,33.782346,0
2.3097222222222222,3.58351893845611,1,0.1111111111111111,35,2.9166666666666665,1,0,0.04804804804804805,0,7.954881272183045,0,4.4326009206368155,2848.45,0.03641658299218045,83.15,0,0.24390243902439027,0.0,0,1,0,0,0,4,81.15242165242164,2.3250755040404867,1.2687964641809764,-118.841442,35.449881,0
0.7615384615384616,3.258096538021482,0,0.038461538461538464,25,2.0833333333333335,1,0,0.05025125628140703,0,6.165837934052762,1,3.0349529867072724,475.2,0.008671657766027335,19.8,0,0.0,0.0,0,0,0,0,0,1,18.93227091633466,0.7601983682610782,0.35764142651294817,-119.486225,36.456091,0
3.1204545454545456,3.091042453358316,1,0.09090909090909091,21,1.75,0,0,0.02909090909090909,0,7.3093462255417005,0,4.243482700225814,1493.2,0.030066126547362453,68.65,0,0.0,0.0,0,0,0,0,0,2,70.76777251184834,3.3851734300612106,2.553265378926723,-121.114897,38.470423,0
0.35208333333333336,4.276666119016055,0,0.027777777777777776,71,5.916666666666667,1,0,0.07858546168958742,1,7.522156826969486,1,3.2714682749873716,1847.55,0.011102349715595603,25.35,0,0.0,0.0,0,0,0,0,0,2,25.98523206751055,0.3664973914423439,4.115707979878431,-117.166036,33.119028,0
39.675,0.6931471805599453,0,1.5,1,0.08333333333333333,0,1,0.03775959723096287,0,4.386392092183521,0,4.386392092183521,79.35,0.03475232544112469,79.35,0,0.3225806451612903,0.0,0,1,0,0,0,3,72.13636363636363,72.13636363636363,2.0534784011783866,-121.823565,36.625114,1
1.3412698412698412,4.143134726391533,0,0.12698412698412698,62,5.166666666666667,1,0,0.09456264775413713,0,8.555297897449783,1,4.448516375942715,5193.2,0.03700783238531868,84.5,3,0.2469135802469136,0.3703703703703704,0,2,1,0,0,8,83.62640901771336,1.3509534091204702,3.7230725506152735,-122.861923,38.398815,0
1.4583333333333333,3.9889840465642745,0,0.12962962962962962,53,4.416666666666667,1,0,0.08877615726062144,1,8.279811253665487,0,4.378896741664954,3942.45,0.03448954793306326,78.75,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,74.2457627118644,1.4034566231177246,2.0534784011783866,-121.823565,36.625114,0
24.96666666666667,1.0986122886681096,0,1.0,2,0.16666666666666666,0,1,0.04,0,4.920345822748795,0,4.3294166844015844,136.05,0.032803392256335724,74.9,0,0.0,0.0,0,0,0,0,0,3,64.78571428571429,33.1829268292683,3.157956956128721,-121.482536,38.954144,0
1.2746575342465754,4.290459441148391,0,0.0958904109589041,72,6.0,1,0,0.07514761137949544,0,8.815228978697464,1,4.54382655574704,6735.05,0.040752411875194114,93.05,4,0.0,0.5633802816901409,1,0,0,1,0,7,93.41262135922331,1.2991743986420015,3.089607634874975,-117.854783,33.881158,0
3.1860000000000004,3.2188758248682006,0,0.16,24,2.0,0,0,0.050156739811912224,0,7.5651198294023105,0,4.390118804571218,1928.7,0.034883714195155416,79.65,1,0.0,0.24390243902439027,0,0,0,0,0,4,80.02904564315352,3.347856274952265,4.837884028346123,-116.262854,32.980678,0
1.3261904761904764,3.7376696182833684,0,0.09523809523809523,41,3.4166666666666665,1,0,0.07168458781362007,0,7.71358361381754,0,4.037774210733707,2237.55,0.024394511998369825,55.7,1,0.0,0.24390243902439027,0,0,0,0,0,4,54.44160583941606,1.3310035096068054,1.4788145928575132,-120.855753,37.316807,0
31.400000000000002,1.0986122886681096,0,1.6666666666666667,2,0.16666666666666666,0,1,0.053022269353128315,0,5.271973391208435,0,4.55597994179732,193.8,0.0412560687656452,94.2,0,0.3921568627450981,0.0,0,2,1,0,0,5,92.28571428571429,47.268292682926834,2.772094855795894,-120.837669,38.852544,1
22.583333333333332,1.0986122886681096,1,0.6666666666666666,2,0.16666666666666666,0,1,0.02947678703021371,0,4.767714115173372,0,4.230476736546681,116.65,0.029671960285270298,67.75,0,0.0,0.0,0,0,0,0,0,2,55.54761904761905,28.451219512195127,3.9515893504970054,-122.598542,39.07116,1
3.4125,3.332204510175204,1,0.21428571428571427,27,2.25,1,0,0.06272869837950863,0,7.828516005527744,0,4.570061008874523,2510.2,0.041847318158783425,95.55,2,0.1639344262295082,0.3278688524590164,0,1,0,0,0,6,92.62730627306271,3.4428747771224795,0.43887172643479866,-119.521126,36.622237,1
1.887037037037037,3.9889840465642745,1,0.1111111111111111,53,4.416666666666667,1,0,0.058823529411764705,0,8.621625276215486,0,4.633757642840004,5549.4,0.044628380119100274,101.9,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,104.50847457627118,1.975508169876473,2.863574506994878,-118.314387,33.833699,1
1.84,3.5553480614894135,0,0.17142857142857143,34,2.8333333333333335,1,0,0.09302325581395349,0,7.6447997205792655,0,4.180522258463153,2088.75,0.028204785865260627,64.4,3,0.0,0.49180327868852464,0,0,0,0,0,6,61.25366568914956,1.8067208718968948,3.135209490744853,-117.931507,33.764018,1
42.5,0.6931471805599453,1,2.0,1,0.08333333333333333,0,1,0.04700352526439483,0,4.454347296253507,0,4.454347296253507,85.0,0.03722681364203654,85.0,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,77.27272727272727,77.27272727272727,2.488201392364902,-121.682472,37.908242,0
0.3989795918367347,3.8918202981106265,0,0.02040816326530612,48,4.0,1,0,0.05089058524173028,1,6.784852911880803,0,3.022860940942244,883.35,0.008562167137668403,19.55,0,0.0,0.0,0,0,0,0,0,1,18.364864864864863,0.38338179766503194,0.7357800359083987,-120.194274,36.902954,0
18.7625,1.3862943611198906,0,0.75,3,0.25,0,1,0.03992015968063873,0,5.550048374714159,0,4.331391018705302,256.25,0.032869086633351086,75.05,0,0.0,0.0,0,0,0,0,0,3,82.66129032258064,28.15934065934066,5.467021308220884,-115.60915,32.770393,1
0.8895833333333333,4.276666119016055,0,0.08333333333333333,71,5.916666666666667,1,0,0.0935307872174591,0,8.410476200606286,1,4.1751562049585145,4492.9,0.02805149898555812,64.05,4,0.0,0.6557377049180328,1,0,0,0,0,6,63.191279887482416,0.8912538929995436,3.1627039972635655,-117.906125,33.748635,0
3.438,3.2188758248682006,1,0.2,24,2.0,0,0,0.05810575246949448,0,7.653566064624934,0,4.465333240800292,2107.15,0.03764287802980048,85.95,3,0.0,0.5882352941176471,0,0,0,1,0,5,87.43360995850622,3.6576115257767747,5.470969684029067,-123.412327,40.390301,0
11.674999999999999,1.791759469228055,1,0.3333333333333333,5,0.4166666666666667,0,1,0.028510334996436213,0,5.715711045521475,0,4.263383854543109,302.6,0.030679274066172463,70.05,0,0.0,0.0,0,0,0,0,0,2,59.33333333333334,12.055776892430279,3.5167081141797754,-117.320676,33.787298,0
8.416666666666666,2.1972245773362196,1,0.3333333333333333,8,0.6666666666666666,0,0,0.03955174686882004,0,6.408940567882282,0,4.340553386467307,606.25,0.03317566039275609,75.75,0,0.0,0.0,0,0,0,0,0,3,74.84567901234568,9.457878315132605,3.2494905842365265,-122.546024,38.018065,1
1.2375,2.772588722239781,0,0.0625,15,1.25,0,0,0.05025125628140703,0,5.737861788309064,0,3.0349529867072724,309.4,0.008671657766027335,19.8,0,0.0,0.0,0,0,0,0,0,1,20.490066225165563,1.3745002221235005,4.134053101122671,-116.986079,33.25283,0
24.900000000000002,1.0986122886681096,1,1.0,2,0.16666666666666666,0,1,0.040106951871657755,0,5.114394528387108,0,4.3267781604434035,165.4,0.032715799753648585,74.7,1,0.0,0.3225806451612903,0,0,0,0,0,3,78.76190476190476,40.34146341463415,4.922751271248623,-122.195512,40.582399,1
1.7857142857142858,2.639057329615259,0,0.14285714285714285,13,1.0833333333333333,0,0,0.0796812749003984,1,5.809642865355679,1,3.258096538021482,332.5,0.010949062835893099,25.0,0,0.0,0.0,0,0,0,0,0,2,25.38167938931298,1.9662921348314608,3.014321898855574,-122.402293,37.801776,0
4.741666666666666,2.8903717578961645,0,0.2777777777777778,17,1.4166666666666667,0,0,0.05851375073142189,0,7.28923502433979,0,4.458408804592688,1463.45,0.03738010052173904,85.35,2,0.0,0.3921568627450981,0,0,0,0,0,5,85.58187134502924,5.0620892424766515,3.563494664393286,-120.445626,39.786755,1
2.334,3.2188758248682006,0,0.2,24,2.0,0,0,0.0855431993156544,0,7.206303104744224,0,4.083452121055677,1346.9,0.025555112658974494,58.35,2,0.0,0.3921568627450981,0,0,0,0,0,5,55.88796680497926,2.3379621593473354,5.902041919669405,-123.93037,40.497283,0
0.40294117647058825,3.9318256327243257,0,0.0196078431372549,50,4.166666666666667,1,0,0.04842615012106537,1,6.97658146991199,1,3.070375816549757,1070.25,0.009000129651104128,20.55,0,0.0,0.0,0,0,0,0,0,1,21.362275449101794,0.4280828766849326,4.811815355537652,-120.506086,41.042003,0
1.2818965517241379,4.060443010546419,0,0.10344827586206896,57,4.75,1,0,0.08059100067159168,0,8.370628663834355,1,4.3221439250725044,4317.35,0.03256251287394608,74.35,2,0.3278688524590164,0.3278688524590164,0,2,1,0,0,6,75.61033274956218,1.3287833553907238,2.2667161598476144,-121.329761,37.954089,0
6.325,1.3862943611198906,1,0.25,3,0.25,0,1,0.03937007874015748,0,4.366278277705742,0,3.269568939183719,77.75,0.011080451589923816,25.3,0,0.0,0.0,0,0,0,0,0,1,25.08064516129032,8.543956043956044,2.9081520727957053,-117.855059,34.119363,1
2.3986842105263158,3.6375861597263857,1,0.13157894736842105,37,3.0833333333333335,1,0,0.0547945205479452,0,8.122742204571173,0,4.523417684115833,3369.25,0.03992028309966624,91.15,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,90.81536388140161,2.4609232342414726,3.0007077204411665,-118.11662,33.797638,0
0.35555555555555557,4.276666119016055,0,0.027777777777777776,71,5.916666666666667,1,0,0.07782101167315174,0,7.543935203900829,1,3.280911215787653,1888.25,0.011211840343954534,25.6,0,0.0,0.0,0,0,0,0,0,2,26.55766526019691,0.37457102616492427,3.34559113004932,-122.130569,38.681651,0
0.910958904109589,4.290459441148391,0,0.0821917808219178,72,6.0,1,0,0.0900900900900901,0,8.478992757600935,1,4.212127597878484,4811.6,0.029124507143475642,66.5,3,0.0,0.49180327868852464,0,0,0,0,0,6,66.73509015256589,0.9281456762022338,1.2205383844873308,-119.023552,35.339796,0
0.4830188679245283,3.970291913552122,0,0.03773584905660377,52,4.333333333333333,1,0,0.07782101167315174,0,7.197061032550016,1,3.280911215787653,1334.5,0.011211840343954534,25.6,0,0.0,0.0,0,0,0,0,0,2,25.614203454894433,0.4935098554047558,3.2248071150207265,-121.961866,38.674276,0
3.97,1.6094379124341003,1,0.2,4,0.3333333333333333,0,1,0.05012531328320801,0,4.1588830833596715,0,3.0373539482448106,63.0,0.008693555891699121,19.85,0,0.0,0.0,0,0,0,0,0,1,15.365853658536587,3.913043478260869,1.2729971796496695,-119.194488,35.16207,0
6.95,2.302585092994046,0,0.6,9,0.75,0,0,0.08620689655172414,0,6.483489541410255,0,4.255612709818223,653.25,0.030438394683782816,69.5,3,0.1639344262295082,0.49180327868852464,0,1,0,0,0,6,71.78571428571429,8.054870530209618,4.071966752882568,-117.116916,33.21846,0
9.35625,2.0794415416798357,1,0.375,7,0.5833333333333334,0,0,0.04002668445630421,0,6.1867228949326565,0,4.328757705794541,485.25,0.03278149413066394,74.85,0,0.0,0.0,0,0,0,0,0,3,68.34507042253522,9.882892057026476,0.9012001387843405,-119.730885,35.38381,0
1.430612244897959,3.8918202981106265,0,0.12244897959183673,48,4.0,1,0,0.08547008547008549,1,8.083143406452296,1,4.264087336809195,3238.4,0.030701172191844248,70.1,3,0.1639344262295082,0.49180327868852464,1,1,0,0,0,6,67.32640332640332,1.4054945531877958,2.9138515845423725,-121.678813,38.508735,0
1.2208333333333334,3.8712010109078907,0,0.08333333333333333,47,3.9166666666666665,1,0,0.06814310051107325,0,7.910003499367163,0,4.087655574071304,2723.4,0.025664603287333426,58.6,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,57.82165605095541,1.2328097415236976,2.995062039201951,-118.1486,33.783047,0
14.55,1.6094379124341003,1,0.6,4,0.3333333333333333,0,1,0.041180507892930686,0,5.7644070964726355,0,4.300680995219929,317.75,0.03186177285244892,72.75,1,0.0,0.3225806451612903,0,0,0,0,0,3,77.5,19.736024844720497,3.238198962612781,-121.19584,39.203817,0
2.160416666666667,3.8712010109078907,0,0.14583333333333334,47,3.9166666666666665,1,0,0.0674373795761079,0,8.462018690671583,0,4.651099117876491,4730.6,0.045416712643284576,103.7,3,0.28169014084507044,0.4225352112676057,0,2,1,1,0,7,100.43736730360935,2.14141505590512,4.176343643354043,-117.200617,33.012751,0
1.1640000000000001,3.2188758248682006,1,0.08,24,2.0,0,0,0.0684931506849315,0,6.535241271013659,0,3.40452517175483,688.0,0.012744709140979568,29.1,1,0.0,0.47619047619047616,0,0,0,0,0,2,28.54771784232365,1.1942371116125672,2.33707721645476,-121.923037,37.257063,0
25.225,0.6931471805599453,0,1.5,1,0.08333333333333333,0,1,0.05934718100890207,0,3.9406104622800586,0,3.9406104622800586,50.45,0.022095208802832274,50.45,1,0.0,0.3225806451612903,0,0,0,0,0,3,45.86363636363636,45.86363636363636,2.085490188229657,-120.236358,38.32153,1
22.325,0.6931471805599453,0,2.0,1,0.08333333333333333,0,1,0.0893854748603352,0,3.8210036070409776,0,3.8210036070409776,44.65,0.019555026224905073,44.65,2,0.24390243902439027,0.48780487804878053,0,1,0,0,0,4,40.590909090909086,40.590909090909086,3.196561106059377,-121.409837,39.043387,1
9.625,0.6931471805599453,1,0.5,1,0.08333333333333333,0,1,0.05167958656330749,1,3.0081547935525483,0,3.0081547935525483,19.25,0.008430778383637686,19.25,0,0.0,0.0,0,0,0,0,0,1,17.5,17.5,4.277397641337087,-122.907693,39.220368,0
2.206122448979592,3.8918202981106265,0,0.14285714285714285,48,4.0,1,0,0.06469500924214418,0,8.530790329922262,1,4.692264892839025,5067.45,0.04734374770240176,108.1,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,105.35239085239084,2.199318605963283,4.3743456442359125,-116.230055,33.752938,0
0.7178571428571429,3.332204510175204,0,0.03571428571428571,27,2.25,1,0,0.0495049504950495,0,6.334344780024526,0,3.0492730404820207,562.6,0.008803046520058052,20.1,0,0.0,0.0,0,0,0,0,0,1,20.760147601476014,0.7716362638869839,2.9044048886734966,-122.269739,37.809014,0
0.9811475409836066,4.110873864173311,0,0.08196721311475409,60,5.0,1,0,0.08340283569641367,0,8.156065491514608,1,4.108411819433536,3483.45,0.02621205642912808,59.85,3,0.0,0.5882352941176471,0,0,0,0,0,5,57.96089850249584,0.9675981222743812,2.1966962825060437,-120.898817,38.183918,0
2.075925925925926,3.295836866004329,0,0.14814814814814814,26,2.1666666666666665,1,0,0.07123775601068566,0,7.348716222775142,0,4.0439280763080845,1553.2,0.024547798878072326,56.05,2,0.0,0.48780487804878053,0,0,0,0,0,4,59.5095785440613,2.2972932998077207,3.519098383463427,-117.224878,33.88274,0
0.37692307692307697,3.9512437185814275,0,0.019230769230769232,51,4.25,1,0,0.05076142131979695,0,6.876161407390958,1,3.0252910757955354,967.9,0.00858406526334019,19.6,0,0.0,0.0,0,0,0,0,0,1,18.9412915851272,0.3721117988543309,3.1633733099433643,-122.491642,37.942551,0
15.8,1.6094379124341003,1,0.6,4,0.3333333333333333,0,1,0.03792667509481669,0,5.717521000766714,0,4.382026634673881,303.15,0.03459903856142219,79.0,0,0.3225806451612903,0.0,0,1,0,0,0,3,73.9390243902439,18.829192546583847,2.9493306507565196,-121.902943,38.349195,1
2.446296296296296,3.295836866004329,1,0.18518518518518517,26,2.1666666666666665,1,0,0.07558578987150416,0,7.410589052818575,0,4.205438609727688,1652.4,0.028927424012429568,66.05,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,63.310344827586206,2.4440171572252627,2.9710369654653137,-118.067402,33.8681,0
2.5357142857142856,3.7376696182833684,1,0.19047619047619047,41,3.4166666666666665,1,0,0.075046904315197,0,8.36250236573647,0,4.677490847567718,4282.4,0.046643007680904604,106.5,4,0.1234567901234568,0.4938271604938272,1,1,0,1,0,8,104.19464720194647,2.5473796918684193,3.3594083101677876,-117.307211,34.029175,0
1.665217391304348,4.23410650459726,0,0.13043478260869565,68,5.666666666666667,1,0,0.0782608695652174,0,8.967574302145234,1,4.752727750345706,7843.55,0.050321892793764686,114.9,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,115.1769456681351,1.6962327804329491,1.04430410489321,-119.402559,35.316263,0
